id,path,label
0,./n01917289_1783.JPEG,brain_coral
1,./n01917289_4317.JPEG,brain_coral
2,./n01917289_765.JPEG,brain_coral
3,./n01917289_1079.JPEG,brain_coral
4,./n01917289_2484.JPEG,brain_coral
5,./n01917289_1082.JPEG,brain_coral
6,./n01917289_1538.JPEG,brain_coral
7,./n01917289_4069.JPEG,brain_coral
8,./n01917289_4021.JPEG,brain_coral
9,./n01917289_1022.JPEG,brain_coral
10,./n02087394_6382.JPEG,Rhodesian_ridgeback
11,./n02087394_8852.JPEG,Rhodesian_ridgeback
12,./n02087394_12174.JPEG,Rhodesian_ridgeback
13,./n02087394_239.JPEG,Rhodesian_ridgeback
14,./n02087394_10810.JPEG,Rhodesian_ridgeback
15,./n02087394_5664.JPEG,Rhodesian_ridgeback
16,./n02087394_21329.JPEG,Rhodesian_ridgeback
17,./n02087394_5846.JPEG,Rhodesian_ridgeback
18,./n02087394_278.JPEG,Rhodesian_ridgeback
19,./n02087394_9675.JPEG,Rhodesian_ridgeback
20,./n01582220_6305.JPEG,magpie
21,./n01582220_4738.JPEG,magpie
22,./n01582220_36701.JPEG,magpie
23,./n01582220_9174.JPEG,magpie
24,./n01582220_7366.JPEG,magpie
25,./n01582220_8930.JPEG,magpie
26,./n01582220_5870.JPEG,magpie
27,./n01582220_9114.JPEG,magpie
28,./n01582220_10712.JPEG,magpie
29,./n01582220_6915.JPEG,magpie
30,./n03594734_42955.JPEG,jean
31,./n03594734_54417.JPEG,jean
32,./n03594734_43949.JPEG,jean
33,./n03594734_6277.JPEG,jean
34,./n03594734_24159.JPEG,jean
35,./n03594734_9714.JPEG,jean
36,./n03594734_32813.JPEG,jean
37,./n03594734_16188.JPEG,jean
38,./n03594734_38343.JPEG,jean
39,./n03594734_4800.JPEG,jean
40,./n03443371_3708.JPEG,goblet
41,./n03443371_23436.JPEG,goblet
42,./n03443371_3723.JPEG,goblet
43,./n03443371_3288.JPEG,goblet
44,./n03443371_7195.JPEG,goblet
45,./n03443371_3571.JPEG,goblet
46,./n03443371_268.JPEG,goblet
47,./n03443371_14193.JPEG,goblet
48,./n03443371_9475.JPEG,goblet
49,./n03443371_7918.JPEG,goblet
50,./n03623198_9535.JPEG,knee_pad
51,./n03623198_4447.JPEG,knee_pad
52,./n03623198_14123.JPEG,knee_pad
53,./n03623198_3552.JPEG,knee_pad
54,./n03623198_10486.JPEG,knee_pad
55,./n03623198_1346.JPEG,knee_pad
56,./n03623198_4415.JPEG,knee_pad
57,./n03623198_14574.JPEG,knee_pad
58,./n03623198_7294.JPEG,knee_pad
59,./n03623198_11556.JPEG,knee_pad
60,./n02129165_19875.JPEG,lion
61,./n02129165_16.JPEG,lion
62,./n02129165_5362.JPEG,lion
63,./n02129165_12949.JPEG,lion
64,./n02129165_19953.JPEG,lion
65,./n02129165_5845.JPEG,lion
66,./n02129165_1142.JPEG,lion
67,./n02129165_11278.JPEG,lion
68,./n02129165_17028.JPEG,lion
69,./n02129165_19310.JPEG,lion
70,./n06596364_7928.JPEG,comic_book
71,./n06596364_4451.JPEG,comic_book
72,./n06596364_12832.JPEG,comic_book
73,./n06596364_12588.JPEG,comic_book
74,./n06596364_19168.JPEG,comic_book
75,./n06596364_11921.JPEG,comic_book
76,./n06596364_5634.JPEG,comic_book
77,./n06596364_4445.JPEG,comic_book
78,./n06596364_3314.JPEG,comic_book
79,./n06596364_4083.JPEG,comic_book
80,./n02074367_11389.JPEG,dugong
81,./n02074367_6343.JPEG,dugong
82,./n02074367_11823.JPEG,dugong
83,./n02074367_15261.JPEG,dugong
84,./n02074367_3178.JPEG,dugong
85,./n02074367_10112.JPEG,dugong
86,./n02074367_21374.JPEG,dugong
87,./n02074367_7060.JPEG,dugong
88,./n02074367_16898.JPEG,dugong
89,./n02074367_2045.JPEG,dugong
90,./n02106382_2474.JPEG,Bouvier_des_Flandres
91,./n02106382_2705.JPEG,Bouvier_des_Flandres
92,./n02106382_4153.JPEG,Bouvier_des_Flandres
93,./n02106382_404.JPEG,Bouvier_des_Flandres
94,./n02106382_9318.JPEG,Bouvier_des_Flandres
95,./n02106382_5429.JPEG,Bouvier_des_Flandres
96,./n02106382_8906.JPEG,Bouvier_des_Flandres
97,./n02106382_2872.JPEG,Bouvier_des_Flandres
98,./n02106382_6290.JPEG,Bouvier_des_Flandres
99,./n02106382_6653.JPEG,Bouvier_des_Flandres
